ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45802860,$49798,765,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,93555KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45635209,$2117,642,VOLKSWAGEN,Jetta,unknown,Sedan,Yes,Diesel,2,150285KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45663892,$13485,530,HYUNDAI,Accent,unknown,Sedan,No,Petrol,1.6,90000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,10,
45654788,$14113,586,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.8,135456KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45804427,$38060,1811,LEXUS,LS 460,unknown,Sedan,Yes,Petrol,4.6,108171KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45814655,$18189,1195,TOYOTA,RAV 4,unknown,Jeep,No,Diesel,2.2 Turbo,225000KM,4.0,Manual,4x4,04-May,Left wheel,Green,6,
45683988,$12231,1552,TOYOTA,Aqua,unknown,Universal,No,Hybrid,1.5,1000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,
45720420,$21000,810,VOLKSWAGEN,Jetta სპორტ,unknown,Sedan,Yes,Petrol,1.8 Turbo,45707KM,4.0,Manual,Front,04-May,Left wheel,Grey,6,
45714995,$18503,-,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,89000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45730020,$29094,642,SSANGYONG,REXTON,unknown,Jeep,Yes,Diesel,2,78732KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45782039,$6899,1841,MERCEDES-BENZ,E 220,unknown,Sedan,No,Diesel,2.2 Turbo,320000KM,4.0,Manual,Rear,04-May,Left wheel,Silver,4,
45727602,$21940,,SSANGYONG,Korando,unknown,Pickup,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45430423,$9252,1673,FORD,Transit,unknown,Goods wagon,No,Diesel,2.0 Turbo,170000KM,4.0,Manual,Front,02-Mar,Left wheel,White,4,
43376083,$6500,1030,MAZDA,Demio,unknown,Hatchback,No,Petrol,1.2,71000KM,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4,
45671308,$25089,,HYUNDAI,Azera,unknown,Sedan,Yes,Petrol,3.3,,4.0,Automatic,4x4,04-May,Left wheel,,6,
45797415,$11290,,HYUNDAI,I30,unknown,Hatchback,Yes,Diesel,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45730413,$45928,,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45652364,$3763,1850,MERCEDES-BENZ,ML 350,unknown,Jeep,Yes,Diesel,3.5,366869KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45772412,$1490,1360,LEXUS,GX 470,unknown,Jeep,Yes,Petrol,4.6,154115KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45803217,$15035,836,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,93865KM,4.0,Automatic,Front,04-May,Left wheel,Golden,4,
45656672,$3293,,TOYOTA,Prius,unknown,Hatchback,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45808405,$3293,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,12,
45771780,$7213,1077,SUBARU,Crosstrek,unknown,Sedan,Yes,Petrol,2,6384KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,
45101783,$62722,917,LAND ROVER,Discovery,unknown,Jeep,Yes,Diesel,3.0 Turbo,135000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,
45805054,$23104,,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45813853,$7056,,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,,4.0,Automatic,Front,04-May,Left wheel,,12,
45730424,$31659,707,SSANGYONG,REXTON,unknown,Jeep,Yes,Diesel,2,109092KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45789302,$19444,777,SUBARU,Forester,unknown,Jeep,No,Petrol,2.5,232000KM,4.0,Tiptronic,4x4,04-May,Left wheel,White,8,
45770009,$8311,891,MERCEDES-BENZ,GLA 250,unknown,Jeep,Yes,Petrol,2,109555KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45804514,$22621,707,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,165452KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
44874475,$23207,-,FORD,Fusion hybrid,unknown,Sedan,No,Hybrid,2,107200KM,4.0,Variator,Front,04-May,Left wheel,Silver,0,
45793407,$3763,,VOLKSWAGEN,Golf,unknown,Hatchback,No,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,0,
45813697,$470,,HONDA,Civic,unknown,Sedan,Yes,Hybrid,1.3,,4.0,Automatic,Front,04-May,Left wheel,,12,
45804222,$25299,836,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,111200KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45725299,$17158,707,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,2,166288KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45773486,$10349,-,BMW,318,unknown,Sedan,No,Petrol,2,233600KM,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,6,
45796621,$24148,,TOYOTA,Prius,unknown,Sedan,No,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,2,
45804199,$25889,642,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,125000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45732061,$53154,891,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,99000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45725491,$16894,836,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,2,125005KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45809780,$14799,503,TOYOTA,Aqua,unknown,Hatchback,Yes,Petrol,1.5,69570KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45803621,$12858,862,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,61861KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45787034,$42651,,MERCEDES-BENZ,Sprinter VAN,unknown,Minivan,No,Diesel,2.2 Turbo,,4.0,Manual,Rear,04-May,Left wheel,,2,
45814466,$25089,,MERCEDES-BENZ,GL 320 bluetec,unknown,Jeep,Yes,Diesel,3,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45732987,$18826,707,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,145219KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45773638,$14740,,FORD,Transit,unknown,Microbus,No,Diesel,2.5 Turbo,,4.0,Manual,Rear,02-Mar,Left wheel,,2,
43285133,$8154,642,FORD,Focus,unknown,Sedan,No,Petrol,2,111284KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45781673,$2000,-,VOLKSWAGEN,Golf,unknown,Coupe,No,Petrol,1.8,0KM,4.0,Manual,Front,02-Mar,Left wheel,Green,0,
45631400,$7213,915,BMW,X5,unknown,Jeep,Yes,Diesel,3,0KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45789351,$11604,1678,FORD,Transit,unknown,Microbus,No,Diesel,2.0 Turbo,190000KM,4.0,Manual,Front,04-May,Left wheel,Silver,1,
45788962,$500,-,NISSAN,Tiida,unknown,Hatchback,Yes,Petrol,1.8,0KM,4.0,Variator,Front,04-May,Right-hand drive,Grey,6,
45744441,$10976,-,MERCEDES-BENZ,E 220,unknown,Sedan,Yes,Diesel,2.2 Turbo,620000KM,4.0,Manual,Rear,04-May,Left wheel,Beige,8,
45751082,$1568,749,CHEVROLET,Equinox,unknown,Jeep,Yes,Petrol,2.4,251514KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45658568,$314,1646,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,102907KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45720490,$7840,1685,BMW,320,unknown,Universal,Yes,LPG,2,0KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,4,
45792690,$20385,1058,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,3.5,152679KM,6.0,Tiptronic,Front,04-May,Left wheel,Black,12,
45803382,$10349,639,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,639273KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45802204,$37066,1091,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,91804KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45732095,$49858,639,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,79769KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45803271,$15367,765,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,50366KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45798582,$2300,,OPEL,Astra,unknown,Sedan,No,Petrol,1.6,,4.0,Manual,Front,02-Mar,Left wheel,,2,
45773329,$157,333,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,186048KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45813521,$627,502,HONDA,Civic,unknown,Sedan,Yes,Hybrid,1.5,95822KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45794543,$15681,382,LINCOLN,MKZ hybrid,unknown,Sedan,Yes,Hybrid,2,137666KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,
45760648,$549,781,SUBARU,Forester,unknown,Jeep,Yes,Petrol,2.5,148213KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,
45809935,$14069,503,TOYOTA,Aqua,unknown,Hatchback,Yes,Petrol,1.5,113971KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45729666,$27654,730,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,87510KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45804875,$50184,,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
44985145,$3000,,HYUNDAI,Getz,unknown,Sedan,No,Petrol,1.4,,4.0,Automatic,Front,04-May,Left wheel,,0,
45808889,$54926,640,FORD,Explorer,unknown,Jeep,Yes,Petrol,2,90352KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45792926,$4000,,UAZ,31514,unknown,Jeep,No,Petrol,2.9,,4.0,Manual,4x4,04-May,Left wheel,,9,
45816369,$3,87,PORSCHE,Panamera,unknown,Sedan,Yes,Petrol,0,196800KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45813942,$470,2148,MERCEDES-BENZ,E 36 AMG,unknown,Sedan,Yes,Petrol,5.5,199203KM,8.0,Automatic,Rear,04-May,Left wheel,Black,12,
45798235,$10976,-,SUBARU,Legacy,unknown,Sedan,No,LPG,2,210000KM,4.0,Tiptronic,4x4,04-May,Right-hand drive,Beige,2,
45617875,$392,1053,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Diesel,3.5,29675KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45769155,$862,,FORD,Escape,unknown,Jeep,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,0,
45803843,$20814,,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45646103,$23521,,NISSAN,Juke,unknown,Jeep,Yes,Petrol,1.6 Turbo,,4.0,Tiptronic,Front,04-May,Left wheel,,15,
45766451,$3920,781,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,285214KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45806310,$3136,3811,OPEL,Astra,unknown,Goods wagon,No,CNG,1.6,135000KM,4.0,Manual,Front,04-May,Right-hand drive,Silver,2,
45801186,$15053,-,BMW,545,unknown,Sedan,Yes,Petrol,4.4,210000KM,8.0,Tiptronic,Rear,04-May,Left wheel,Black,6,
45669938,$33556,,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2.4,,6.0,Automatic,Front,04-May,Left wheel,,12,
45803887,$21652,707,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,161345KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45802308,$42764,,HYUNDAI,H1,unknown,Universal,Yes,Diesel,2.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45617727,$706,1624,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Diesel,3.5,138384KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45649142,$3450,,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
43348558,$26657,-,MASERATI,Quattroporte,unknown,Sedan,Yes,Petrol,4,0KM,8.0,Tiptronic,4x4,04-May,Left wheel,Black,6,
44329013,$39201,-,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,52000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45730768,$18817,730,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,32595KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45730640,$35269,,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45792573,$15681,-,BMW,335,unknown,Coupe,Yes,Petrol,3.0 Turbo,185000KM,6.0,Tiptronic,4x4,02-Mar,Left wheel,White,6,
45648183,$470,441,HYUNDAI,Sonata,unknown,Sedan,Yes,Hybrid,2.4,135730KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45342049,$46728,-,TOYOTA,Highlander,unknown,Jeep,Yes,Hybrid,3.5,114000KM,4.0,Automatic,4x4,04-May,Left wheel,White,12,
45808890,$26306,831,CHEVROLET,Aveo,unknown,Sedan,Yes,Petrol,1.6,49659KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45770753,$10036,,OPEL,Astra,unknown,Hatchback,No,Petrol,1.6,,4.0,Manual,Front,04-May,Left wheel,,4,
45590220,$28225,765,VOLKSWAGEN,Tiguan,unknown,Jeep,No,Petrol,2,46000KM,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,
45733460,$44608,,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45641165,$784,394,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,102397KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45664393,$16621,915,BMW,X5,unknown,Jeep,Yes,Diesel,3,110715KM,6.0,Automatic,4x4,04-May,Left wheel,White,0,
45732367,$89482,,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2.2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45808405,$3293,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,12,
37343036,$90,-,TOYOTA,Grand HIACE,unknown,Minivan,No,Petrol,3.4,85000KM,6.0,Automatic,4x4,04-May,Right-hand drive,White,4,
45808848,$108371,1228,FORD,Explorer,unknown,Jeep,Yes,Petrol,2.3,25947KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45757953,$30,-,HONDA,FIT,unknown,Hatchback,No,Petrol,1.3,150000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,
44806861,$27911,-,AUDI,A4,unknown,Sedan,Yes,Petrol,2.0 Turbo,147200KM,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45730143,$25591,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45810587,$21796,,CHEVROLET,Orlando,unknown,Jeep,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45816447,$7213,,SUBARU,Forester,unknown,Universal,No,Petrol,2.0 Turbo,,4.0,Tiptronic,4x4,04-May,Right-hand drive,,2,
45797618,$20005,531,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,107179KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45781245,$17249,-,TOYOTA,Prius,unknown,Sedan,No,Petrol,1.8,121000KM,4.0,Variator,Front,04-May,Left wheel,Silver,10,
45729553,$28830,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45793103,$43902,-,BMW,X1,unknown,Jeep,Yes,Diesel,2.0 Turbo,153000KM,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,
45768081,$220,259,CHEVROLET,Volt,unknown,Hatchback,Yes,Hybrid,1.4,110958KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45730136,$39201,,SSANGYONG,Actyon,unknown,Jeep,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45712358,$16621,-,FORD,Transit,unknown,Microbus,No,Diesel,2.4 Turbo,180000KM,4.0,Manual,Rear,04-May,Left wheel,White,2,
45745267,$11604,,TOYOTA,Prius,unknown,Hatchback,No,Hybrid,1.5,,4.0,Variator,Front,04-May,Left wheel,,6,
45488069,$14113,,HONDA,Shuttle,unknown,Universal,No,Hybrid,1.3,,4.0,Automatic,Front,04-May,Right-hand drive,,4,
45794304,$20542,-,BMW,X5,unknown,Jeep,Yes,Petrol,4.8,250000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,
45808652,$1098,1018,AUDI,A6,unknown,Sedan,Yes,Petrol,3,0KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45548523,$46414,,TOYOTA,Avalon,unknown,Sedan,Yes,Hybrid,2.5,,4.0,Tiptronic,Front,04-May,Left wheel,,12,
45792232,$8781,642,KIA,Optima,unknown,Sedan,Yes,Petrol,2,46208KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45512290,$36065,,LAND ROVER,Discovery,unknown,Jeep,Yes,Diesel,2.7 Turbo,,6.0,Tiptronic,4x4,04-May,Left wheel,,12,
45808297,$12858,1228,FORD,Mustang,unknown,Sedan,Yes,Petrol,2.3,26642KM,4.0,Automatic,Rear,04-May,Left wheel,Red,12,
45653882,$220,1399,LEXUS,RX 450,unknown,Jeep,Yes,Hybrid,3.5,317470KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45802266,$27093,777,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,189167KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45733113,$13799,,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45776435,$65858,,MERCEDES-BENZ,CLS 350,unknown,Sedan,Yes,Diesel,3.5 Turbo,,6.0,Automatic,4x4,04-May,Left wheel,,0,
45794178,$6272,-,MERCEDES-BENZ,CLK 230,unknown,Coupe,No,Petrol,2.3,266085KM,4.0,Manual,Rear,02-Mar,Left wheel,Black,2,
45767000,$3136,473,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.4,156992KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45730669,$39085,730,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,79286KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45644471,$4861,333,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,124493KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45764881,$16621,1172,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Diesel,3.5,119379KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45770336,$1646,1399,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Petrol,3.5,205968KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45813837,$22266,2658,DODGE,Challenger,unknown,Coupe,Yes,Petrol,6.4,72995KM,8.0,Automatic,Rear,02-Mar,Left wheel,Red,12,
36684373,$90,-,LEXUS,HS 250h,unknown,Sedan,Yes,Hybrid,2.5,85000KM,4.0,Automatic,Front,04-May,Left wheel,White,8,
45809892,$14856,639,CHEVROLET,Cruze,unknown,Sedan,Yes,Diesel,2,123850KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45801973,$15367,,FORD,Taurus interceptor,unknown,Sedan,Yes,Petrol,3.8,,6.0,Automatic,4x4,04-May,Left wheel,,8,
45506843,$10349,,OPEL,Corsa,unknown,Sedan,No,Diesel,1.3 Turbo,,3.0,Manual,Front,02-Mar,Left wheel,,6,
45781943,$12544,-,HONDA,FIT,unknown,Sedan,No,Hybrid,1.3,120521KM,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6,
45808247,$600,,LEXUS,GX 470,unknown,Jeep,No,Petrol,4.7,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45646567,$2901,642,AUDI,A4,unknown,Sedan,Yes,Petrol,2,177512KM,4.0,Automatic,4x4,04-May,Left wheel,Black,12,
45816089,$2587,753,HYUNDAI,Sonata,unknown,Sedan,Yes,Hybrid,2.4,277614KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45543235,$36065,,MITSUBISHI,Outlander,unknown,Jeep,Yes,Petrol,2.4,,4.0,Variator,Front,04-May,Left wheel,,12,
45815220,$16621,1017,MERCEDES-BENZ,E 300,unknown,Sedan,Yes,Petrol,2,70880KM,4.0,Automatic,Rear,04-May,Left wheel,Silver,12,
45775425,$8467,-,MAZDA,MPV,unknown,Minivan,No,Petrol,2.3,0KM,5.0,Manual,Front,04-May,Left wheel,Silver,4,
45667773,$22894,1086,CHEVROLET,Camaro,unknown,Coupe,No,Petrol,3.6,131200KM,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,0,
45760168,$2430,,LEXUS,GX 470,unknown,Jeep,Yes,Petrol,4.7,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45677689,$7527,-,MERCEDES-BENZ,A 190,unknown,Hatchback,Yes,LPG,1.9,200000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,4,
45815751,$84675,,MERCEDES-BENZ,GLC 300,unknown,Sedan,Yes,Petrol,2.0 Turbo,,6.0,Tiptronic,Rear,04-May,Left wheel,,12,
45812924,$21639,-,MERCEDES-BENZ,C 220,unknown,Sedan,No,Diesel,2.2 Turbo,310000KM,4.0,Manual,Rear,04-May,Left wheel,Grey,10,
44922270,$16935,382,HYUNDAI,Sonata Limited,unknown,Sedan,Yes,Hybrid,2.4,73825KM,4.0,Automatic,Front,04-May,Left wheel,Black,8,
45797052,$29777,765,HYUNDAI,Genesis,unknown,Coupe,Yes,Petrol,2,61298KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45781980,$10036,843,TOYOTA,Prius,unknown,Sedan,No,Hybrid,1.5,180000KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45789964,$6899,1282,KIA,Sportage,unknown,Jeep,Yes,Diesel,2,79776KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45809283,$13397,,HONDA,FIT,unknown,Hatchback,Yes,Petrol,1.3,,4.0,Automatic,Front,04-May,Left wheel,,4,
45776651,$10036,-,LAND ROVER,Freelander,unknown,Jeep,Yes,LPG,1.8,180000KM,4.0,Manual,4x4,04-May,Left wheel,Black,6,
45809178,$14586,,TOYOTA,Aqua,unknown,Hatchback,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
44144465,$7213,1141,TOYOTA,Camry,unknown,Sedan,No,Hybrid,2.4,127000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45590445,$19287,,CHEVROLET,Volt,unknown,Sedan,Yes,Plug-in Hybrid,1.4,,4.0,Tiptronic,Front,04-May,Left wheel,,8,
45813036,$220,,LEXUS,CT 200h,unknown,Hatchback,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45793576,$6272,1282,CHEVROLET,Captiva,unknown,Jeep,Yes,Diesel,2,79002KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45729553,$28830,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45785054,$12544,-,TOYOTA,Prius,unknown,Sedan,No,Hybrid,1.5,2700KM,4.0,Variator,Front,04-May,Left wheel,Brown,6,
45780107,$10663,-,TOYOTA,Prius,unknown,Hatchback,No,Hybrid,1.5,210000KM,4.0,Variator,Front,04-May,Left wheel,Green,4,
44994173,$8781,,MITSUBISHI,Pajero IO,unknown,Jeep,No,Petrol,2,,4.0,Manual,4x4,04-May,Left wheel,,0,
45773185,$6899,934,SUBARU,Forester,unknown,Jeep,Yes,Petrol,2.5,90392KM,4.0,Automatic,4x4,04-May,Left wheel,White,0,
45659820,$314,,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45808452,$1333,761,TOYOTA,Corolla,unknown,Sedan,Yes,Petrol,1.8,116992KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45755594,$4234,834,TOYOTA,Tacoma,unknown,Pickup,Yes,Petrol,2.7,158870KM,4.0,Automatic,Rear,04-May,Left wheel,White,0,
45658812,$392,690,LEXUS,RX 450,unknown,Jeep,Yes,Hybrid,3.5,27038KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45803071,$55515,891,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,87331KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45788881,$23521,,KIA,Optima,unknown,Sedan,Yes,Petrol,2.4,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45312343,$48610,1018,MERCEDES-BENZ,GL 350,unknown,Jeep,Yes,Diesel,3.0 Turbo,122000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45772027,$392,2476,CHRYSLER,Sebring,unknown,Coupe,Yes,Petrol,3,289520KM,6.0,Automatic,Front,02-Mar,Left wheel,Black,12,
44588678,$5331,-,FORD,Transit,unknown,Microbus,No,Diesel,2.5,396672KM,1.0,Manual,Rear,02-Mar,Left wheel,White,0,
45772588,$1803,765,CHEVROLET,1500,unknown,Sedan,Yes,Petrol,2,55040KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45732772,$15132,,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45773575,$251,607,TOYOTA,Camry,unknown,Jeep,Yes,Hybrid,2.5,56834KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45631252,$5645,640,SUBARU,XV,unknown,Sedan,Yes,Petrol,2,105523KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,
45797827,$18826,531,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,108042KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45804617,$52696,,HYUNDAI,Tucson,unknown,Jeep,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45636354,$3763,,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,,4.0,Automatic,Front,04-May,Left wheel,,0,
45761349,$52059,1363,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,229334KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45786847,$18817,-,FORD,Transit,unknown,Microbus,No,Diesel,2.5 Turbo,111111KM,6.0,Manual,Rear,04-May,Left wheel,Blue,2,
